filename,label,category,width,height,xmin,ymin,xmax,ymax
scottish_terrier_163.jpg,31,Scottish Terrier,500.0,363.0,301.0,68.0,424.0,255.0
scottish_terrier_175.jpg,31,Scottish Terrier,500.0,375.0,117.0,1.0,397.0,276.0
scottish_terrier_177.jpg,31,Scottish Terrier,500.0,333.0,67.0,15.0,305.0,290.0
scottish_terrier_180.jpg,31,Scottish Terrier,424.0,500.0,69.0,193.0,253.0,382.0
shiba_inu_150.jpg,32,Shiba Inu,377.0,500.0,80.0,38.0,215.0,198.0
shiba_inu_153.jpg,32,Shiba Inu,500.0,416.0,110.0,47.0,253.0,263.0
shiba_inu_156.jpg,32,Shiba Inu,333.0,500.0,40.0,96.0,305.0,374.0
shiba_inu_15.jpg,32,Shiba Inu,500.0,333.0,101.0,1.0,421.0,289.0
shiba_inu_164.jpg,32,Shiba Inu,500.0,333.0,122.0,38.0,311.0,227.0
shiba_inu_182.jpg,32,Shiba Inu,500.0,444.0,138.0,1.0,408.0,327.0
shiba_inu_189.jpg,32,Shiba Inu,375.0,500.0,139.0,20.0,336.0,242.0
shiba_inu_193.jpg,32,Shiba Inu,356.0,500.0,75.0,21.0,276.0,249.0
shiba_inu_196.jpg,32,Shiba Inu,500.0,333.0,230.0,44.0,374.0,226.0
Siamese_174.jpg,33,Siamese,500.0,334.0,141.0,78.0,250.0,224.0
Siamese_17.jpg,33,Siamese,500.0,500.0,29.0,1.0,398.0,437.0
Siamese_180.jpg,33,Siamese,500.0,367.0,189.0,36.0,286.0,142.0
Siamese_184.jpg,33,Siamese,500.0,375.0,193.0,54.0,334.0,212.0
Siamese_185.jpg,33,Siamese,331.0,500.0,97.0,141.0,226.0,287.0
Siamese_194.jpg,33,Siamese,500.0,333.0,37.0,74.0,188.0,237.0
Siamese_195.jpg,33,Siamese,500.0,333.0,286.0,85.0,395.0,219.0
Siamese_202.jpg,33,Siamese,451.0,500.0,62.0,13.0,387.0,399.0
Siamese_204.jpg,33,Siamese,375.0,500.0,92.0,77.0,293.0,268.0
Sphynx_15.jpg,34,Sphynx,500.0,349.0,146.0,18.0,372.0,246.0
Sphynx_176.jpg,34,Sphynx,330.0,500.0,22.0,27.0,277.0,264.0
Sphynx_178.jpg,34,Sphynx,333.0,500.0,116.0,49.0,249.0,192.0
Sphynx_182.jpg,34,Sphynx,300.0,450.0,111.0,47.0,240.0,154.0
Sphynx_189.jpg,34,Sphynx,333.0,500.0,59.0,36.0,277.0,266.0
Sphynx_199.jpg,34,Sphynx,446.0,500.0,142.0,114.0,399.0,384.0
staffordshire_bull_terrier_151.jpg,35,Staffordshire Bull Terrier,500.0,375.0,105.0,50.0,406.0,281.0
staffordshire_bull_terrier_159.jpg,35,Staffordshire Bull Terrier,500.0,375.0,149.0,4.0,380.0,352.0
staffordshire_bull_terrier_166.jpg,35,Staffordshire Bull Terrier,333.0,500.0,80.0,64.0,233.0,174.0
staffordshire_bull_terrier_170.jpg,35,Staffordshire Bull Terrier,500.0,375.0,182.0,123.0,383.0,294.0
staffordshire_bull_terrier_172.jpg,35,Staffordshire Bull Terrier,500.0,375.0,130.0,85.0,330.0,260.0
staffordshire_bull_terrier_173.jpg,35,Staffordshire Bull Terrier,500.0,375.0,101.0,49.0,298.0,221.0
staffordshire_bull_terrier_174.jpg,35,Staffordshire Bull Terrier,500.0,375.0,187.0,1.0,426.0,336.0
staffordshire_bull_terrier_17.jpg,35,Staffordshire Bull Terrier,500.0,340.0,263.0,64.0,349.0,153.0
staffordshire_bull_terrier_180.jpg,35,Staffordshire Bull Terrier,500.0,333.0,151.0,26.0,304.0,148.0
staffordshire_bull_terrier_181.jpg,35,Staffordshire Bull Terrier,500.0,375.0,127.0,75.0,269.0,189.0
staffordshire_bull_terrier_185.jpg,35,Staffordshire Bull Terrier,500.0,375.0,238.0,108.0,339.0,219.0
staffordshire_bull_terrier_188.jpg,35,Staffordshire Bull Terrier,500.0,375.0,155.0,44.0,401.0,292.0
wheaten_terrier_151.jpg,36,Wheaten Terrier,375.0,500.0,74.0,16.0,333.0,279.0
wheaten_terrier_153.jpg,36,Wheaten Terrier,500.0,375.0,376.0,79.0,468.0,208.0
wheaten_terrier_154.jpg,36,Wheaten Terrier,500.0,375.0,104.0,28.0,249.0,172.0
wheaten_terrier_163.jpg,36,Wheaten Terrier,375.0,500.0,134.0,105.0,282.0,279.0
wheaten_terrier_166.jpg,36,Wheaten Terrier,500.0,375.0,182.0,97.0,281.0,210.0
wheaten_terrier_168.jpg,36,Wheaten Terrier,500.0,330.0,115.0,20.0,269.0,142.0
wheaten_terrier_174.jpg,36,Wheaten Terrier,375.0,500.0,121.0,181.0,234.0,310.0
wheaten_terrier_175.jpg,36,Wheaten Terrier,500.0,330.0,51.0,6.0,365.0,248.0
wheaten_terrier_178.jpg,36,Wheaten Terrier,500.0,330.0,49.0,1.0,313.0,193.0
wheaten_terrier_179.jpg,36,Wheaten Terrier,500.0,330.0,55.0,1.0,305.0,239.0
wheaten_terrier_180.jpg,36,Wheaten Terrier,500.0,330.0,194.0,121.0,295.0,228.0
wheaten_terrier_181.jpg,36,Wheaten Terrier,500.0,330.0,120.0,1.0,331.0,222.0
wheaten_terrier_183.jpg,36,Wheaten Terrier,500.0,330.0,152.0,72.0,222.0,135.0
wheaten_terrier_185.jpg,36,Wheaten Terrier,500.0,330.0,10.0,61.0,230.0,224.0
yorkshire_terrier_149.jpg,37,Yorkshire Terrier,300.0,225.0,98.0,24.0,182.0,129.0
yorkshire_terrier_14.jpg,37,Yorkshire Terrier,356.0,500.0,88.0,17.0,226.0,205.0
yorkshire_terrier_150.jpg,37,Yorkshire Terrier,300.0,199.0,110.0,47.0,173.0,99.0
yorkshire_terrier_157.jpg,37,Yorkshire Terrier,300.0,242.0,109.0,20.0,193.0,117.0
yorkshire_terrier_164.jpg,37,Yorkshire Terrier,500.0,375.0,104.0,28.0,357.0,213.0
yorkshire_terrier_171.jpg,37,Yorkshire Terrier,500.0,375.0,66.0,184.0,287.0,329.0
yorkshire_terrier_173.jpg,37,Yorkshire Terrier,500.0,375.0,150.0,20.0,335.0,172.0
yorkshire_terrier_174.jpg,37,Yorkshire Terrier,500.0,375.0,142.0,11.0,359.0,180.0
yorkshire_terrier_177.jpg,37,Yorkshire Terrier,375.0,500.0,76.0,89.0,287.0,210.0
yorkshire_terrier_184.jpg,37,Yorkshire Terrier,375.0,500.0,40.0,184.0,320.0,350.0
yorkshire_terrier_18.jpg,37,Yorkshire Terrier,500.0,375.0,52.0,23.0,289.0,183.0
yorkshire_terrier_190.jpg,37,Yorkshire Terrier,406.0,500.0,78.0,62.0,305.0,256.0
